pwRes_abscissa,pwRes_cdf,iwRes_abscissa,iwRes_cdf,npde_abscissa,npde_cdf,split
,,0.958502,0.830617,,,All
,,0.958735,0.830741,,,All
,,0.959084,0.830864,,,All
,,0.959675,0.830988,,,All
,,0.959966,0.831111,,,All
,,0.960145,0.831235,,,All
,,0.960609,0.831358,,,All
,,0.960719,0.831481,,,All
,,0.960798,0.831605,,,All
,,0.960946,0.831728,,,All
,,0.961762,0.831852,,,All
,,0.9619,0.831975,,,All
,,0.962718,0.832099,,,All
,,0.962987,0.832222,,,All
,,0.963095,0.832346,,,All
,,0.963109,0.832469,,,All
,,0.963164,0.832593,,,All
,,0.963244,0.832716,,,All
,,0.963569,0.83284,,,All
,,0.963723,0.832963,,,All
,,0.964107,0.833086,,,All
,,0.96495,0.83321,,,All
,,0.964976,0.833333,,,All
,,0.965828,0.833457,,,All
,,0.966091,0.83358,,,All
,,0.966712,0.833704,,,All
,,0.967861,0.833827,,,All
,,0.968053,0.833951,,,All
,,0.969719,0.834074,,,All
,,0.970483,0.834198,,,All
,,0.970647,0.834321,,,All
,,0.970893,0.834444,,,All
,,0.971039,0.834568,,,All
,,0.971615,0.834691,,,All
,,0.971688,0.834815,,,All
,,0.972322,0.834938,,,All
,,0.972403,0.835062,,,All
,,0.974186,0.835185,,,All
,,0.974843,0.835309,,,All
,,0.975278,0.835432,,,All
,,0.97626,0.835556,,,All
,,0.977008,0.835679,,,All
,,0.977896,0.835802,,,All
,,0.978484,0.835926,,,All
,,0.97908,0.836049,,,All
,,0.979264,0.836173,,,All
,,0.97939,0.836296,,,All
,,0.979599,0.83642,,,All
,,0.979857,0.836543,,,All
,,0.980312,0.836667,,,All
,,0.980841,0.83679,,,All
,,0.980919,0.836914,,,All
,,0.982541,0.837037,,,All
,,0.982691,0.83716,,,All
,,0.983103,0.837284,,,All
,,0.983257,0.837407,,,All
,,0.983932,0.837531,,,All
,,0.984272,0.837654,,,All
,,0.984662,0.837778,,,All
,,0.98474,0.837901,,,All
,,0.985401,0.838025,,,All
,,0.985627,0.838148,,,All
,,0.985735,0.838272,,,All
,,0.985819,0.838395,,,All
,,0.986776,0.838519,,,All
,,0.986836,0.838642,,,All
,,0.987556,0.838765,,,All
,,0.987588,0.838889,,,All
,,0.987668,0.839012,,,All
,,0.987807,0.839136,,,All
,,0.98817,0.839259,,,All
,,0.989177,0.839383,,,All
,,0.989322,0.839506,,,All
,,0.989907,0.83963,,,All
,,0.990122,0.839753,,,All
,,0.99101,0.839877,,,All
,,0.992806,0.84,,,All
,,0.992944,0.840123,,,All
,,0.993327,0.840247,,,All
,,0.993935,0.84037,,,All
,,0.994172,0.840494,,,All
,,0.994613,0.840617,,,All
,,0.994684,0.840741,,,All
,,0.995141,0.840864,,,All
,,0.997065,0.840988,,,All
,,0.998867,0.841111,,,All
,,0.999525,0.841235,,,All
,,0.999993,0.841358,,,All
,,1.00077,0.841481,,,All
,,1.0008,0.841605,,,All
,,1.00112,0.841728,,,All
,,1.00128,0.841852,,,All
,,1.0016,0.841975,,,All
,,1.00191,0.842099,,,All
,,1.00236,0.842222,,,All
,,1.00236,0.842346,,,All
,,1.00311,0.842469,,,All
,,1.00358,0.842593,,,All
,,1.00382,0.842716,,,All
,,1.00441,0.84284,,,All
,,1.00457,0.842963,,,All
,,1.00595,0.843086,,,All
,,1.00683,0.84321,,,All
,,1.00798,0.843333,,,All
,,1.00825,0.843457,,,All
,,1.00891,0.84358,,,All
,,1.00958,0.843704,,,All
,,1.00978,0.843827,,,All
,,1.01018,0.843951,,,All
,,1.01057,0.844074,,,All
,,1.01062,0.844198,,,All
,,1.01138,0.844321,,,All
,,1.01151,0.844444,,,All
,,1.01384,0.844568,,,All
,,1.01393,0.844691,,,All
,,1.01476,0.844815,,,All
,,1.01507,0.844938,,,All
,,1.0158,0.845062,,,All
,,1.0171,0.845185,,,All
,,1.01722,0.845309,,,All
,,1.01842,0.845432,,,All
,,1.01967,0.845556,,,All
,,1.02051,0.845679,,,All
,,1.02108,0.845802,,,All
,,1.02132,0.845926,,,All
,,1.0214,0.846049,,,All
,,1.02156,0.846173,,,All
,,1.02222,0.846296,,,All
,,1.02251,0.84642,,,All
,,1.02256,0.846543,,,All
,,1.02266,0.846667,,,All
,,1.02299,0.84679,,,All
,,1.02368,0.846914,,,All
,,1.02418,0.847037,,,All
,,1.02423,0.84716,,,All
,,1.02631,0.847284,,,All
,,1.02632,0.847407,,,All
,,1.02678,0.847531,,,All
,,1.02745,0.847654,,,All
,,1.02769,0.847778,,,All
,,1.02784,0.847901,,,All
,,1.02827,0.848025,,,All
,,1.02902,0.848148,,,All
,,1.02919,0.848272,,,All
,,1.02929,0.848395,,,All
,,1.03008,0.848519,,,All
,,1.03025,0.848642,,,All
,,1.03044,0.848765,,,All
,,1.03102,0.848889,,,All
,,1.03103,0.849012,,,All
,,1.03161,0.849136,,,All
,,1.03223,0.849259,,,All
,,1.03234,0.849383,,,All
,,1.03245,0.849506,,,All
,,1.03278,0.84963,,,All
,,1.03344,0.849753,,,All
,,1.03406,0.849877,,,All
,,1.03445,0.85,,,All
,,1.03454,0.850123,,,All
,,1.03507,0.850247,,,All
,,1.0351,0.85037,,,All
,,1.03581,0.850494,,,All
,,1.03636,0.850617,,,All
,,1.03712,0.850741,,,All
,,1.0378,0.850864,,,All
,,1.03808,0.850988,,,All
,,1.03936,0.851111,,,All
,,1.03991,0.851235,,,All
,,1.04027,0.851358,,,All
,,1.0414,0.851481,,,All
,,1.04167,0.851605,,,All
,,1.04176,0.851728,,,All
,,1.04239,0.851852,,,All
,,1.04243,0.851975,,,All
,,1.04379,0.852099,,,All
,,1.04432,0.852222,,,All
,,1.04448,0.852346,,,All
,,1.0445,0.852469,,,All
,,1.04494,0.852593,,,All
,,1.04514,0.852716,,,All
,,1.04516,0.85284,,,All
,,1.0461,0.852963,,,All
,,1.04639,0.853086,,,All
,,1.04707,0.85321,,,All
,,1.04805,0.853333,,,All
,,1.04885,0.853457,,,All
,,1.04971,0.85358,,,All
,,1.0502,0.853704,,,All
,,1.0509,0.853827,,,All
,,1.05117,0.853951,,,All
,,1.05138,0.854074,,,All
,,1.05154,0.854198,,,All
,,1.05215,0.854321,,,All
,,1.05369,0.854444,,,All
,,1.05403,0.854568,,,All
,,1.05418,0.854691,,,All
,,1.05489,0.854815,,,All
,,1.05518,0.854938,,,All
,,1.0552,0.855062,,,All
,,1.05523,0.855185,,,All
,,1.05562,0.855309,,,All
,,1.05662,0.855432,,,All
,,1.05663,0.855556,,,All
,,1.0576,0.855679,,,All
,,1.05773,0.855802,,,All
,,1.05777,0.855926,,,All
,,1.05832,0.856049,,,All
,,1.05926,0.856173,,,All
,,1.06008,0.856296,,,All
,,1.06249,0.85642,,,All
,,1.06277,0.856543,,,All
,,1.06371,0.856667,,,All
,,1.06567,0.85679,,,All
,,1.06576,0.856914,,,All
,,1.06664,0.857037,,,All
,,1.06666,0.85716,,,All
,,1.06828,0.857284,,,All
,,1.06865,0.857407,,,All
,,1.0693,0.857531,,,All
,,1.06937,0.857654,,,All
,,1.06958,0.857778,,,All
,,1.06973,0.857901,,,All
,,1.06988,0.858025,,,All
,,1.07022,0.858148,,,All
,,1.07057,0.858272,,,All
,,1.0706,0.858395,,,All
,,1.07084,0.858519,,,All
,,1.07163,0.858642,,,All
,,1.07164,0.858765,,,All
,,1.07232,0.858889,,,All
,,1.07276,0.859012,,,All
,,1.07336,0.859136,,,All
,,1.07434,0.859259,,,All
,,1.07607,0.859383,,,All
,,1.07623,0.859506,,,All
,,1.07644,0.85963,,,All
,,1.07716,0.859753,,,All
,,1.07719,0.859877,,,All
,,1.07747,0.86,,,All
,,1.078,0.860123,,,All
,,1.07851,0.860247,,,All
,,1.07954,0.86037,,,All
,,1.07966,0.860494,,,All
,,1.08032,0.860617,,,All
,,1.08068,0.860741,,,All
,,1.08087,0.860864,,,All
,,1.08258,0.860988,,,All
,,1.08277,0.861111,,,All
,,1.083,0.861235,,,All
,,1.0833,0.861358,,,All
,,1.08348,0.861481,,,All
,,1.0836,0.861605,,,All
,,1.08468,0.861728,,,All
,,1.08486,0.861852,,,All
,,1.08641,0.861975,,,All
,,1.08661,0.862099,,,All
,,1.08829,0.862222,,,All
,,1.08887,0.862346,,,All
,,1.08912,0.862469,,,All
,,1.08962,0.862593,,,All
,,1.08985,0.862716,,,All
,,1.09006,0.86284,,,All
,,1.09113,0.862963,,,All
,,1.09135,0.863086,,,All
,,1.09198,0.86321,,,All
,,1.09269,0.863333,,,All
,,1.0932,0.863457,,,All
,,1.0941,0.86358,,,All
,,1.09449,0.863704,,,All
,,1.09496,0.863827,,,All
,,1.09497,0.863951,,,All
,,1.09512,0.864074,,,All
,,1.09576,0.864198,,,All
,,1.0958,0.864321,,,All
,,1.09589,0.864444,,,All
,,1.09612,0.864568,,,All
,,1.09612,0.864691,,,All
,,1.09708,0.864815,,,All
,,1.09725,0.864938,,,All
,,1.09769,0.865062,,,All
,,1.09809,0.865185,,,All
,,1.0989,0.865309,,,All
,,1.0989,0.865432,,,All
,,1.09912,0.865556,,,All
,,1.09914,0.865679,,,All
,,1.09916,0.865802,,,All
,,1.10041,0.865926,,,All
,,1.10075,0.866049,,,All
,,1.10189,0.866173,,,All
,,1.10305,0.866296,,,All
,,1.10308,0.86642,,,All
,,1.10381,0.866543,,,All
,,1.10463,0.866667,,,All
,,1.10561,0.86679,,,All
,,1.10676,0.866914,,,All
,,1.10768,0.867037,,,All
,,1.10928,0.86716,,,All
,,1.10969,0.867284,,,All
,,1.11046,0.867407,,,All
,,1.11081,0.867531,,,All
,,1.11109,0.867654,,,All
,,1.11283,0.867778,,,All
,,1.11292,0.867901,,,All
,,1.11334,0.868025,,,All
,,1.11386,0.868148,,,All
,,1.11488,0.868272,,,All
,,1.11509,0.868395,,,All
,,1.11611,0.868519,,,All
,,1.11642,0.868642,,,All
,,1.11723,0.868765,,,All
,,1.11738,0.868889,,,All
,,1.11809,0.869012,,,All
,,1.11816,0.869136,,,All
,,1.11852,0.869259,,,All
,,1.11898,0.869383,,,All
,,1.11961,0.869506,,,All
,,1.12145,0.86963,,,All
,,1.12155,0.869753,,,All
,,1.12194,0.869877,,,All
,,1.12208,0.87,,,All
,,1.12229,0.870123,,,All
,,1.12305,0.870247,,,All
,,1.12327,0.87037,,,All
,,1.12758,0.870494,,,All
,,1.12829,0.870617,,,All
,,1.12883,0.870741,,,All
,,1.12906,0.870864,,,All
,,1.12961,0.870988,,,All
,,1.12976,0.871111,,,All
,,1.13052,0.871235,,,All
,,1.13128,0.871358,,,All
,,1.13135,0.871481,,,All
,,1.13141,0.871605,,,All
,,1.13198,0.871728,,,All
,,1.1322,0.871852,,,All
,,1.13232,0.871975,,,All
,,1.13251,0.872099,,,All
,,1.13295,0.872222,,,All
,,1.13306,0.872346,,,All
,,1.13354,0.872469,,,All
,,1.13396,0.872593,,,All
,,1.134,0.872716,,,All
,,1.13419,0.87284,,,All
,,1.13425,0.872963,,,All
,,1.13601,0.873086,,,All
,,1.13628,0.87321,,,All
,,1.13731,0.873333,,,All
,,1.1384,0.873457,,,All
,,1.13937,0.87358,,,All
,,1.13948,0.873704,,,All
,,1.14151,0.873827,,,All
,,1.1416,0.873951,,,All
,,1.14171,0.874074,,,All
,,1.14183,0.874198,,,All
,,1.14226,0.874321,,,All
,,1.14232,0.874444,,,All
,,1.14241,0.874568,,,All
,,1.14253,0.874691,,,All
,,1.1427,0.874815,,,All
,,1.14315,0.874938,,,All
,,1.14327,0.875062,,,All
,,1.14346,0.875185,,,All
,,1.14431,0.875309,,,All
,,1.14549,0.875432,,,All
,,1.14555,0.875556,,,All
,,1.14562,0.875679,,,All
,,1.14638,0.875802,,,All
,,1.1467,0.875926,,,All
,,1.14754,0.876049,,,All
,,1.14818,0.876173,,,All
,,1.14863,0.876296,,,All
,,1.14882,0.87642,,,All
,,1.14956,0.876543,,,All
,,1.1496,0.876667,,,All
,,1.15021,0.87679,,,All
,,1.15336,0.876914,,,All
,,1.15452,0.877037,,,All
,,1.15525,0.87716,,,All
,,1.15526,0.877284,,,All
,,1.15609,0.877407,,,All
,,1.15643,0.877531,,,All
,,1.15706,0.877654,,,All
,,1.15729,0.877778,,,All
,,1.15744,0.877901,,,All
,,1.15788,0.878025,,,All
,,1.15792,0.878148,,,All
,,1.15842,0.878272,,,All
,,1.15845,0.878395,,,All
,,1.15884,0.878519,,,All
,,1.15927,0.878642,,,All
,,1.15942,0.878765,,,All
,,1.16063,0.878889,,,All
,,1.1611,0.879012,,,All
,,1.16136,0.879136,,,All
,,1.1623,0.879259,,,All
,,1.16237,0.879383,,,All
,,1.16261,0.879506,,,All
,,1.16309,0.87963,,,All
,,1.16348,0.879753,,,All
,,1.16429,0.879877,,,All
,,1.16485,0.88,,,All
,,1.16527,0.880123,,,All
,,1.16801,0.880247,,,All
,,1.16825,0.88037,,,All
,,1.169,0.880494,,,All
,,1.16987,0.880617,,,All
,,1.17016,0.880741,,,All
,,1.17017,0.880864,,,All
,,1.17116,0.880988,,,All
,,1.17118,0.881111,,,All
,,1.17122,0.881235,,,All
,,1.17221,0.881358,,,All
,,1.17291,0.881481,,,All
,,1.17306,0.881605,,,All
,,1.17311,0.881728,,,All
,,1.17364,0.881852,,,All
,,1.17503,0.881975,,,All
,,1.17553,0.882099,,,All
,,1.17635,0.882222,,,All
,,1.17648,0.882346,,,All
,,1.17668,0.882469,,,All
,,1.17716,0.882593,,,All
,,1.17728,0.882716,,,All
,,1.17781,0.88284,,,All
,,1.17852,0.882963,,,All
,,1.17871,0.883086,,,All
,,1.17885,0.88321,,,All
,,1.17903,0.883333,,,All
,,1.17966,0.883457,,,All
,,1.17982,0.88358,,,All
,,1.18052,0.883704,,,All
,,1.18298,0.883827,,,All
,,1.18368,0.883951,,,All
,,1.18404,0.884074,,,All
,,1.18433,0.884198,,,All
,,1.18511,0.884321,,,All
,,1.18512,0.884444,,,All
,,1.18533,0.884568,,,All
,,1.18544,0.884691,,,All
,,1.18578,0.884815,,,All
,,1.18753,0.884938,,,All
,,1.18806,0.885062,,,All
,,1.189,0.885185,,,All
,,1.18906,0.885309,,,All
,,1.18963,0.885432,,,All
,,1.18978,0.885556,,,All
,,1.19175,0.885679,,,All
,,1.19325,0.885802,,,All
,,1.1935,0.885926,,,All
,,1.19405,0.886049,,,All
,,1.19453,0.886173,,,All
,,1.1949,0.886296,,,All
,,1.19502,0.88642,,,All
,,1.19591,0.886543,,,All
,,1.19591,0.886667,,,All
,,1.19611,0.88679,,,All
,,1.19645,0.886914,,,All
,,1.19826,0.887037,,,All
,,1.19912,0.88716,,,All
,,1.19985,0.887284,,,All
,,1.19986,0.887407,,,All
,,1.2001,0.887531,,,All
,,1.20029,0.887654,,,All
,,1.20053,0.887778,,,All
,,1.20085,0.887901,,,All
,,1.20132,0.888025,,,All
,,1.20147,0.888148,,,All
,,1.20159,0.888272,,,All
,,1.20202,0.888395,,,All
,,1.20217,0.888519,,,All
,,1.20261,0.888642,,,All
,,1.20343,0.888765,,,All
,,1.20428,0.888889,,,All
,,1.20438,0.889012,,,All
,,1.20457,0.889136,,,All
,,1.20499,0.889259,,,All
,,1.20648,0.889383,,,All
,,1.20696,0.889506,,,All
,,1.20767,0.88963,,,All
,,1.20788,0.889753,,,All
,,1.20818,0.889877,,,All
,,1.20901,0.89,,,All
,,1.21181,0.890123,,,All
,,1.21255,0.890247,,,All
,,1.21256,0.89037,,,All
,,1.21262,0.890494,,,All
,,1.21338,0.890617,,,All
,,1.21366,0.890741,,,All
,,1.21392,0.890864,,,All
,,1.2141,0.890988,,,All
,,1.2143,0.891111,,,All
,,1.21506,0.891235,,,All
,,1.21664,0.891358,,,All
,,1.21792,0.891481,,,All
,,1.21874,0.891605,,,All
,,1.2193,0.891728,,,All
,,1.22078,0.891852,,,All
,,1.22103,0.891975,,,All
,,1.22172,0.892099,,,All
,,1.22385,0.892222,,,All
,,1.22505,0.892346,,,All
,,1.22553,0.892469,,,All
,,1.22627,0.892593,,,All
,,1.22668,0.892716,,,All
,,1.22684,0.89284,,,All
,,1.2269,0.892963,,,All
,,1.22706,0.893086,,,All
,,1.22834,0.89321,,,All
,,1.23042,0.893333,,,All
,,1.23047,0.893457,,,All
,,1.23105,0.89358,,,All
,,1.23267,0.893704,,,All
,,1.23281,0.893827,,,All
,,1.23399,0.893951,,,All
,,1.23411,0.894074,,,All
,,1.23469,0.894198,,,All
,,1.23569,0.894321,,,All
,,1.23662,0.894444,,,All
,,1.23677,0.894568,,,All
,,1.23845,0.894691,,,All
,,1.23932,0.894815,,,All
,,1.2401,0.894938,,,All
,,1.24099,0.895062,,,All
,,1.2419,0.895185,,,All
,,1.24205,0.895309,,,All
,,1.24368,0.895432,,,All
,,1.24376,0.895556,,,All
,,1.24393,0.895679,,,All
,,1.24586,0.895802,,,All
,,1.24634,0.895926,,,All
,,1.24673,0.896049,,,All
,,1.24728,0.896173,,,All
,,1.24756,0.896296,,,All
,,1.24776,0.89642,,,All
,,1.24797,0.896543,,,All
,,1.24816,0.896667,,,All
,,1.24901,0.89679,,,All
,,1.24947,0.896914,,,All
,,1.25048,0.897037,,,All
,,1.25169,0.89716,,,All
,,1.25354,0.897284,,,All
,,1.25355,0.897407,,,All
,,1.2536,0.897531,,,All
,,1.25396,0.897654,,,All
,,1.25529,0.897778,,,All
,,1.25644,0.897901,,,All
,,1.25776,0.898025,,,All
,,1.25805,0.898148,,,All
,,1.25806,0.898272,,,All
,,1.25823,0.898395,,,All
,,1.25861,0.898519,,,All
,,1.25889,0.898642,,,All
,,1.26049,0.898765,,,All
,,1.26088,0.898889,,,All
,,1.26169,0.899012,,,All
,,1.26263,0.899136,,,All
,,1.2629,0.899259,,,All
,,1.26394,0.899383,,,All
,,1.26489,0.899506,,,All
,,1.2654,0.89963,,,All
,,1.26598,0.899753,,,All
,,1.26602,0.899877,,,All
,,1.2672,0.9,,,All
,,1.26729,0.900123,,,All
,,1.26968,0.900247,,,All
,,1.27035,0.90037,,,All
,,1.27038,0.900494,,,All
,,1.27105,0.900617,,,All
,,1.27251,0.900741,,,All
,,1.27316,0.900864,,,All
,,1.27487,0.900988,,,All
,,1.27502,0.901111,,,All
,,1.27539,0.901235,,,All
,,1.27545,0.901358,,,All
,,1.27595,0.901481,,,All
,,1.27625,0.901605,,,All
,,1.27995,0.901728,,,All
,,1.28084,0.901852,,,All
,,1.28112,0.901975,,,All
,,1.28172,0.902099,,,All
,,1.28232,0.902222,,,All
,,1.28268,0.902346,,,All
,,1.28491,0.902469,,,All
,,1.2864,0.902593,,,All
,,1.28641,0.902716,,,All
,,1.28649,0.90284,,,All
,,1.2866,0.902963,,,All
,,1.28739,0.903086,,,All
,,1.2877,0.90321,,,All
,,1.28782,0.903333,,,All
,,1.2879,0.903457,,,All
,,1.28943,0.90358,,,All
,,1.29084,0.903704,,,All
,,1.29254,0.903827,,,All
,,1.29371,0.903951,,,All
,,1.29596,0.904074,,,All
,,1.29754,0.904198,,,All
,,1.29767,0.904321,,,All
,,1.2987,0.904444,,,All
,,1.29926,0.904568,,,All
,,1.29941,0.904691,,,All
,,1.2996,0.904815,,,All
,,1.29971,0.904938,,,All
,,1.30107,0.905062,,,All
,,1.30183,0.905185,,,All
,,1.30227,0.905309,,,All
,,1.30324,0.905432,,,All
,,1.30373,0.905556,,,All
,,1.30448,0.905679,,,All
,,1.30568,0.905802,,,All
,,1.30656,0.905926,,,All
,,1.3077,0.906049,,,All
,,1.30892,0.906173,,,All
,,1.3092,0.906296,,,All
,,1.30946,0.90642,,,All
,,1.31002,0.906543,,,All
,,1.31018,0.906667,,,All
,,1.3103,0.90679,,,All
,,1.31085,0.906914,,,All
,,1.31169,0.907037,,,All
,,1.31244,0.90716,,,All
,,1.31278,0.907284,,,All
,,1.31295,0.907407,,,All
,,1.31375,0.907531,,,All
,,1.31466,0.907654,,,All
,,1.31672,0.907778,,,All
,,1.31797,0.907901,,,All
,,1.31924,0.908025,,,All
,,1.31961,0.908148,,,All
,,1.32103,0.908272,,,All
,,1.32201,0.908395,,,All
,,1.32227,0.908519,,,All
,,1.32307,0.908642,,,All
,,1.32341,0.908765,,,All
,,1.32388,0.908889,,,All
,,1.32457,0.909012,,,All
,,1.32521,0.909136,,,All
,,1.32529,0.909259,,,All
,,1.32582,0.909383,,,All
,,1.32757,0.909506,,,All
,,1.32921,0.90963,,,All
,,1.32921,0.909753,,,All
,,1.32952,0.909877,,,All
,,1.33,0.91,,,All
,,1.33079,0.910123,,,All
,,1.33277,0.910247,,,All
,,1.33346,0.91037,,,All
,,1.33364,0.910494,,,All
,,1.33438,0.910617,,,All
,,1.33505,0.910741,,,All
,,1.33592,0.910864,,,All
,,1.336,0.910988,,,All
,,1.33832,0.911111,,,All
,,1.33907,0.911235,,,All
,,1.34007,0.911358,,,All
,,1.34035,0.911481,,,All
,,1.34124,0.911605,,,All
,,1.34222,0.911728,,,All
,,1.34232,0.911852,,,All
,,1.34565,0.911975,,,All
,,1.34567,0.912099,,,All
,,1.34594,0.912222,,,All
,,1.34763,0.912346,,,All
,,1.34763,0.912469,,,All
,,1.34865,0.912593,,,All
,,1.35038,0.912716,,,All
,,1.35054,0.91284,,,All
,,1.35056,0.912963,,,All
,,1.35114,0.913086,,,All
,,1.35151,0.91321,,,All
,,1.35206,0.913333,,,All
,,1.3521,0.913457,,,All
,,1.3527,0.91358,,,All
,,1.35465,0.913704,,,All
,,1.35547,0.913827,,,All
,,1.35567,0.913951,,,All
,,1.35733,0.914074,,,All
,,1.35793,0.914198,,,All
,,1.35803,0.914321,,,All
,,1.35822,0.914444,,,All
,,1.36075,0.914568,,,All
,,1.3609,0.914691,,,All
,,1.3611,0.914815,,,All
,,1.36193,0.914938,,,All
,,1.36206,0.915062,,,All
,,1.36317,0.915185,,,All
,,1.36349,0.915309,,,All
,,1.364,0.915432,,,All
,,1.36428,0.915556,,,All
,,1.3671,0.915679,,,All
,,1.36738,0.915802,,,All
,,1.36742,0.915926,,,All
,,1.36852,0.916049,,,All
,,1.36896,0.916173,,,All
,,1.36922,0.916296,,,All
,,1.37,0.91642,,,All
,,1.3702,0.916543,,,All
,,1.3703,0.916667,,,All
,,1.37112,0.91679,,,All
,,1.37121,0.916914,,,All
,,1.37191,0.917037,,,All
,,1.37207,0.91716,,,All
,,1.37217,0.917284,,,All
,,1.37267,0.917407,,,All
,,1.37313,0.917531,,,All
,,1.37499,0.917654,,,All
,,1.37563,0.917778,,,All
,,1.37656,0.917901,,,All
,,1.37662,0.918025,,,All
,,1.37737,0.918148,,,All
,,1.37763,0.918272,,,All
,,1.37889,0.918395,,,All
,,1.37921,0.918519,,,All
,,1.3794,0.918642,,,All
,,1.38045,0.918765,,,All
,,1.38108,0.918889,,,All
,,1.38213,0.919012,,,All
,,1.38306,0.919136,,,All
,,1.38351,0.919259,,,All
,,1.38527,0.919383,,,All
,,1.38532,0.919506,,,All
,,1.38534,0.91963,,,All
,,1.38603,0.919753,,,All
,,1.38809,0.919877,,,All
,,1.38907,0.92,,,All
,,1.38972,0.920123,,,All
,,1.39275,0.920247,,,All
,,1.39359,0.92037,,,All
,,1.39434,0.920494,,,All
,,1.3944,0.920617,,,All
,,1.39517,0.920741,,,All
,,1.39647,0.920864,,,All
,,1.39681,0.920988,,,All
,,1.39787,0.921111,,,All
,,1.3987,0.921235,,,All
,,1.39881,0.921358,,,All
,,1.39896,0.921481,,,All
,,1.40114,0.921605,,,All
,,1.40173,0.921728,,,All
,,1.4022,0.921852,,,All
,,1.40229,0.921975,,,All
,,1.40242,0.922099,,,All
,,1.40343,0.922222,,,All
,,1.40352,0.922346,,,All
,,1.40376,0.922469,,,All
,,1.40455,0.922593,,,All
,,1.40501,0.922716,,,All
,,1.40584,0.92284,,,All
,,1.40664,0.922963,,,All
,,1.40683,0.923086,,,All
,,1.40711,0.92321,,,All
,,1.40714,0.923333,,,All
,,1.40895,0.923457,,,All
,,1.40916,0.92358,,,All
,,1.41048,0.923704,,,All
,,1.41092,0.923827,,,All
,,1.41121,0.923951,,,All
,,1.4122,0.924074,,,All
,,1.41231,0.924198,,,All
,,1.41282,0.924321,,,All
,,1.41511,0.924444,,,All
,,1.41569,0.924568,,,All
,,1.41738,0.924691,,,All
,,1.41753,0.924815,,,All
,,1.4182,0.924938,,,All
,,1.41968,0.925062,,,All
,,1.41975,0.925185,,,All
,,1.42095,0.925309,,,All
,,1.42218,0.925432,,,All
,,1.42306,0.925556,,,All
,,1.42311,0.925679,,,All
,,1.42312,0.925802,,,All
,,1.42407,0.925926,,,All
,,1.42413,0.926049,,,All
,,1.42591,0.926173,,,All
,,1.42592,0.926296,,,All
,,1.42644,0.92642,,,All
,,1.42666,0.926543,,,All
,,1.42784,0.926667,,,All
,,1.42819,0.92679,,,All
,,1.43072,0.926914,,,All
,,1.43528,0.927037,,,All
,,1.43593,0.92716,,,All
,,1.43623,0.927284,,,All
,,1.43914,0.927407,,,All
,,1.43999,0.927531,,,All
,,1.44037,0.927654,,,All
,,1.44104,0.927778,,,All
,,1.44235,0.927901,,,All
,,1.44331,0.928025,,,All
,,1.44353,0.928148,,,All
,,1.44514,0.928272,,,All
,,1.44537,0.928395,,,All
,,1.44832,0.928519,,,All
,,1.44839,0.928642,,,All
,,1.44885,0.928765,,,All
,,1.44901,0.928889,,,All
,,1.45171,0.929012,,,All
,,1.45196,0.929136,,,All
,,1.45196,0.929259,,,All
,,1.45201,0.929383,,,All
,,1.45357,0.929506,,,All
,,1.45398,0.92963,,,All
,,1.45419,0.929753,,,All
,,1.45491,0.929877,,,All
,,1.45615,0.93,,,All
,,1.45619,0.930123,,,All
,,1.45632,0.930247,,,All
,,1.45728,0.93037,,,All
,,1.45797,0.930494,,,All
,,1.45972,0.930617,,,All
,,1.46041,0.930741,,,All
,,1.46183,0.930864,,,All
,,1.46232,0.930988,,,All
,,1.46259,0.931111,,,All
,,1.46411,0.931235,,,All
,,1.46542,0.931358,,,All
,,1.4675,0.931481,,,All
,,1.46754,0.931605,,,All
,,1.46764,0.931728,,,All
,,1.4691,0.931852,,,All
,,1.47079,0.931975,,,All
,,1.47306,0.932099,,,All
,,1.47518,0.932222,,,All
,,1.47677,0.932346,,,All
,,1.4774,0.932469,,,All
,,1.47776,0.932593,,,All
,,1.48083,0.932716,,,All
,,1.48104,0.93284,,,All
,,1.48159,0.932963,,,All
,,1.48288,0.933086,,,All
,,1.48367,0.93321,,,All
,,1.48393,0.933333,,,All
,,1.48424,0.933457,,,All
,,1.48512,0.93358,,,All
,,1.48521,0.933704,,,All
,,1.48585,0.933827,,,All
,,1.48611,0.933951,,,All
,,1.48633,0.934074,,,All
,,1.48762,0.934198,,,All
,,1.48824,0.934321,,,All
,,1.489,0.934444,,,All
,,1.48942,0.934568,,,All
,,1.49001,0.934691,,,All
,,1.4934,0.934815,,,All
,,1.49378,0.934938,,,All
,,1.49431,0.935062,,,All
,,1.49607,0.935185,,,All
,,1.49678,0.935309,,,All
,,1.49833,0.935432,,,All
,,1.4994,0.935556,,,All
,,1.49962,0.935679,,,All
,,1.5,0.935802,,,All
,,1.50212,0.935926,,,All
,,1.50244,0.936049,,,All
,,1.50391,0.936173,,,All
,,1.50397,0.936296,,,All
,,1.50425,0.93642,,,All
,,1.50678,0.936543,,,All
,,1.5082,0.936667,,,All
,,1.50833,0.93679,,,All
,,1.50901,0.936914,,,All
,,1.50965,0.937037,,,All
,,1.51156,0.93716,,,All
,,1.51188,0.937284,,,All
,,1.51207,0.937407,,,All
,,1.51299,0.937531,,,All
,,1.5131,0.937654,,,All
,,1.51415,0.937778,,,All
,,1.51475,0.937901,,,All
,,1.51494,0.938025,,,All
,,1.51893,0.938148,,,All
