ID,time,pop,popPred,indivPredMean,indivPredMode
56,37,3.40992,3.40992,5.00611,4.89878
56,37.392,3.61797,3.61797,5.20183,5.11512
56,37.848,3.71143,3.71143,5.20518,5.14385
56,38.304,3.70556,3.70556,5.08751,5.04664
56,38.76,3.64052,3.64052,4.9142,4.88804
56,39.216,3.54128,3.54128,4.71802,4.70193
56,39.672,3.42328,3.42328,4.51533,4.50601
56,40.128,3.29605,3.29605,4.31413,4.30938
56,40.584,3.16542,3.16542,4.11826,4.11668
56,41,3.04632,3.04632,3.94572,3.94622
56,41.04,3.03495,3.03495,3.92946,3.93013
56,41.3618,2.94414,2.94414,3.80086,3.80276
56,41.496,2.90672,2.90672,3.74839,3.75074
56,41.952,2.78197,2.78197,3.57519,3.57885
56,42.408,2.66136,2.66136,3.40976,3.41448
56,42.864,2.54523,2.54523,3.25187,3.25747
56,43.32,2.43369,2.43369,3.10122,3.10757
56,43.776,2.32675,2.32675,2.95753,2.96452
56,44.232,2.22433,2.22433,2.82047,2.82803
56,44.688,2.12629,2.12629,2.68976,2.69781
56,45,2.06168,2.06168,2.60384,2.61217
56,45.144,2.03251,2.03251,2.56511,2.57357
56,45.6,1.94282,1.94282,2.44623,2.45505
56,46,1.86739,1.86739,2.34649,2.35559
56,46.056,1.91646,1.91646,2.41314,2.42088
56,46.512,2.30609,2.30609,2.94165,2.93864
56,46.968,2.6785,2.6785,3.44566,3.43255
56,47.424,3.03445,3.03445,3.92631,3.90372
56,47.88,3.37467,3.37467,4.38468,4.35319
56,48.336,3.34835,3.34835,4.34705,4.31544
56,48.792,3.20046,3.20046,4.14558,4.11669
56,49,3.13519,3.13519,4.05681,4.0291
56,49.248,3.0591,3.0591,3.95345,3.9271
56,49.704,2.92399,2.92399,3.77022,3.74625
56,50.16,2.79484,2.79484,3.59548,3.57372
56,50.616,2.6714,2.6714,3.42885,3.40913
56,51.072,2.5534,2.5534,3.26993,3.25213
56,51.528,2.44062,2.44062,3.11838,3.10235
56,51.984,2.33282,2.33282,2.97386,2.95948
56,52.44,2.22979,2.22979,2.83603,2.82318
56,52.896,2.1313,2.1313,2.70459,2.69316
56,53,2.10945,2.10945,2.67548,2.66436
56,53.352,2.03716,2.03716,2.57924,2.56913
56,53.808,1.94718,1.94718,2.4597,2.45081
56,54.264,1.86118,1.86118,2.34571,2.33794
56,54.72,1.77897,1.77897,2.23699,2.23027
56,55.176,1.7004,1.7004,2.13332,2.12756
56,55.632,1.62529,1.62529,2.03444,2.02958
56,56.088,1.5535,1.5535,1.94016,1.93611
56,56.544,1.48489,1.48489,1.85024,1.84694
56,57,1.4193,1.4193,1.76448,1.76188
57,2.22045e-16,7.14957e-16,7.14957e-16,5.37199e-16,5.35242e-16
57,3.05996e-16,1.07244e-15,1.07244e-15,5.37199e-16,5.35242e-16
57,4.21688e-16,1.42991e-15,1.42991e-15,8.05799e-16,8.02863e-16
57,5.81121e-16,1.42991e-15,1.42991e-15,1.343e-15,1.3381e-15
57,8.00833e-16,2.14487e-15,2.14487e-15,1.343e-15,1.3381e-15
57,1.10362e-15,3.21731e-15,3.21731e-15,2.1488e-15,2.14097e-15
57,1.52087e-15,4.64722e-15,4.64722e-15,2.9546e-15,2.94383e-15
57,2.09589e-15,6.43461e-15,6.43461e-15,4.02899e-15,3.74669e-15
57,2.88831e-15,8.57949e-15,8.57949e-15,5.64059e-15,5.62004e-15
57,3.98033e-15,1.17968e-14,1.17968e-14,7.78939e-15,7.49338e-15
57,5.48523e-15,1.6444e-14,1.6444e-14,1.0744e-14,1.04372e-14
57,7.55911e-15,2.25212e-14,2.25212e-14,1.45044e-14,1.41839e-14
57,1.04171e-14,3.14581e-14,3.14581e-14,2.0145e-14,1.98039e-14
57,1.43556e-14,4.32549e-14,4.32549e-14,2.76658e-14,2.72973e-14
57,1.97832e-14,5.93414e-14,5.93414e-14,3.81411e-14,3.74669e-14
57,2.72629e-14,8.22201e-14,8.22201e-14,5.26455e-14,5.16508e-14
57,3.75706e-14,1.12963e-13,1.12963e-13,7.25219e-14,7.11871e-14
57,5.17754e-14,1.55861e-13,1.55861e-13,1.00188e-13,9.84845e-14
57,7.13508e-14,2.14845e-13,2.14845e-13,1.3806e-13,1.35684e-13
57,9.83273e-14,2.95992e-13,2.95992e-13,1.90169e-13,1.86532e-13
57,1.35503e-13,4.07883e-13,4.07883e-13,2.62153e-13,2.57184e-13
57,1.86735e-13,5.61956e-13,5.61956e-13,3.61267e-13,3.54598e-13
57,2.57336e-13,7.74656e-13,7.74656e-13,4.97715e-13,4.88676e-13
57,3.54631e-13,1.06779e-12,1.06779e-12,6.85735e-13,6.73334e-13
57,4.88711e-13,1.47138e-12,1.47138e-12,9.45202e-13,9.28109e-13
57,6.73484e-13,2.02762e-12,2.02762e-12,1.30244e-12,1.27896e-12
57,9.28117e-13,2.79405e-12,2.79405e-12,1.79478e-12,1.76255e-12
57,1.27902e-12,3.8504e-12,3.8504e-12,2.47327e-12,2.42893e-12
57,1.7626e-12,5.30605e-12,5.30605e-12,3.40853e-12,3.34713e-12
57,2.42901e-12,7.31258e-12,7.31258e-12,4.69727e-12,4.61271e-12
57,3.34738e-12,1.0077e-11,1.0077e-11,6.47352e-12,6.35653e-12
57,4.61296e-12,1.3887e-11,1.3887e-11,8.92073e-12,8.75977e-12
57,6.35705e-12,1.91376e-11,1.91376e-11,1.22935e-11,1.20716e-11
57,8.76054e-12,2.6373e-11,2.6373e-11,1.69414e-11,1.66358e-11
57,1.20728e-11,3.63441e-11,3.63441e-11,2.33469e-11,2.29255e-11
57,1.66373e-11,5.00853e-11,5.00853e-11,3.21739e-11,3.15932e-11
57,2.29275e-11,6.9022e-11,6.9022e-11,4.43383e-11,4.35379e-11
57,3.15961e-11,9.51183e-11,9.51183e-11,6.11016e-11,5.9999e-11
57,4.3542e-11,1.31081e-10,1.31081e-10,8.42033e-11,8.26839e-11
57,6.00045e-11,1.8064e-10,1.8064e-10,1.16039e-10,1.13945e-10
57,8.26912e-11,2.48937e-10,2.48937e-10,1.59912e-10,1.57026e-10
57,1.13955e-10,3.43056e-10,3.43056e-10,2.20371e-10,2.16394e-10
57,1.5704e-10,4.72759e-10,4.72759e-10,3.0369e-10,2.9821e-10
57,2.16414e-10,6.51502e-10,6.51502e-10,4.1851e-10,4.10958e-10
57,2.98237e-10,8.97824e-10,8.97824e-10,5.76742e-10,5.66334e-10
57,4.10995e-10,1.23728e-09,1.23728e-09,7.94798e-10,7.80455e-10
57,5.66386e-10,1.70507e-09,1.70507e-09,1.0953e-09,1.07553e-09
57,7.80526e-10,2.34973e-09,2.34973e-09,1.50941e-09,1.48217e-09
57,1.07563e-09,3.23812e-09,3.23812e-09,2.0801e-09,2.04256e-09
57,1.48231e-09,4.4624e-09,4.4624e-09,2.86655e-09,2.81482e-09
57,2.04274e-09,6.14956e-09,6.14956e-09,3.95034e-09,3.87905e-09
57,2.81507e-09,8.47461e-09,8.47461e-09,5.4439e-09,5.34566e-09
57,3.8794e-09,1.16787e-08,1.16787e-08,7.50214e-09,7.36676e-09
57,5.34614e-09,1.60942e-08,1.60942e-08,1.03386e-08,1.0152e-08
57,7.36743e-09,2.21792e-08,2.21792e-08,1.42474e-08,1.39903e-08
57,1.01529e-08,3.05648e-08,3.05648e-08,1.96341e-08,1.92798e-08
57,1.39916e-08,4.21208e-08,4.21208e-08,2.70575e-08,2.65692e-08
57,1.92816e-08,5.8046e-08,5.8046e-08,3.72875e-08,3.66146e-08
57,2.65716e-08,7.99923e-08,7.99923e-08,5.13852e-08,5.04579e-08
57,3.66179e-08,1.10236e-07,1.10236e-07,7.08131e-08,6.95352e-08
57,5.04625e-08,1.51914e-07,1.51914e-07,9.75864e-08,9.58253e-08
57,6.95415e-08,2.09351e-07,2.09351e-07,1.34482e-07,1.32055e-07
57,9.5834e-08,2.88503e-07,2.88503e-07,1.85328e-07,1.81983e-07
57,1.32067e-07,3.97581e-07,3.97581e-07,2.55397e-07,2.50788e-07
57,1.82e-07,5.47899e-07,5.47899e-07,3.51958e-07,3.45607e-07
57,2.50811e-07,7.55051e-07,7.55051e-07,4.85028e-07,4.76275e-07
57,3.45638e-07,1.04052e-06,1.04052e-06,6.68409e-07,6.56346e-07
57,4.76318e-07,1.43393e-06,1.43393e-06,9.21123e-07,9.045e-07
57,6.56406e-07,1.97607e-06,1.97607e-06,1.26938e-06,1.24648e-06
57,9.04582e-07,2.72319e-06,2.72319e-06,1.74932e-06,1.71775e-06
57,1.24659e-06,3.75278e-06,3.75278e-06,2.4107e-06,2.3672e-06
57,1.7179e-06,5.17165e-06,5.17165e-06,3.32215e-06,3.2622e-06
57,2.36742e-06,7.12696e-06,7.12696e-06,4.5782e-06,4.49558e-06
57,3.2625e-06,9.82153e-06,9.82153e-06,6.30913e-06,6.19528e-06
57,4.49599e-06,1.35349e-05,1.35349e-05,8.69451e-06,8.5376e-06
57,6.19585e-06,1.86522e-05,1.86522e-05,1.19817e-05,1.17655e-05
57,8.5384e-06,2.57042e-05,2.57042e-05,1.65118e-05,1.62138e-05
57,1.17666e-05,3.54225e-05,3.54225e-05,2.27546e-05,2.2344e-05
57,1.62154e-05,4.8815e-05,4.8815e-05,3.13577e-05,3.07918e-05
57,2.23462e-05,6.72709e-05,6.72709e-05,4.32134e-05,4.24336e-05
57,3.07949e-05,9.27045e-05,9.27045e-05,5.95514e-05,5.84768e-05
57,4.24379e-05,0.000127754,0.000127754,8.20664e-05,8.05854e-05
57,5.8483e-05,0.000176054,0.000176054,0.000113093,0.000111053
57,8.05944e-05,0.000242614,0.000242614,0.000155851,0.000153038
57,0.000111066,0.000334336,0.000334336,0.000214772,0.000210896
57,0.000153058,0.000460732,0.000460732,0.000295967,0.000290627
57,0.000210927,0.000634906,0.000634906,0.000407856,0.000400497
57,0.000290674,0.000874914,0.000874914,0.000562038,0.000551897
57,0.000400573,0.00120563,0.00120563,0.000774494,0.00076052
57,0.000552024,0.00166131,0.00166131,0.00106724,0.00104798
57,0.000760735,0.00228916,0.00228916,0.0014706,0.00144406
57,0.00104836,0.00315414,0.00315414,0.00202632,0.00198977
57,0.00144472,0.00434569,0.00434569,0.00279191,0.00274155
57,0.00199095,0.00598687,0.00598687,0.00384646,0.00377709
57,0.00274369,0.00824689,0.00824689,0.00529881,0.00520327
57,0.00378103,0.0113582,0.0113582,0.00729854,0.00716699
57,0.00521058,0.0156399,0.0156399,0.010051,0.00986996
57,0.00718061,0.0215291,0.0215291,0.013838,0.0135888
57,0.00989548,0.0296233,0.0296233,0.0190449,0.0187023
57,0.0136368,0.0407371,0.0407371,0.026198,0.0257273
57,0.0187926,0.0559757,0.0559757,0.0360131,0.0353671
57,0.0258978,0.0768302,0.0768302,0.049459,0.0485739
57,0.0356894,0.105295,0.105295,0.0678374,0.0666272
57,0.0491829,0.144006,0.144006,0.0928796,0.0912298
57,0.0677782,0.196388,0.196388,0.126856,0.124616
57,0.093404,0.266779,0.266779,0.172681,0.169658
57,0.128718,0.360464,0.360464,0.233984,0.229933
57,0.177385,0.483503,0.483503,0.315065,0.309696
57,0.244451,0.642126,0.642126,0.420629,0.413617
57,0.336874,0.841404,0.841404,0.555087,0.546109
57,0.456,1.06827,1.06827,0.711048,0.699989
57,0.46424,1.08281,1.08281,0.721159,0.709974
57,0.639762,1.36048,1.36048,0.917553,0.904126
57,0.881645,1.65663,1.65663,1.13572,1.12039
57,0.912,1.68775,1.68775,1.15935,1.14386
57,1,1.77128,1.77128,1.2236,1.20773
57,1.21498,1.93804,1.93804,1.35656,1.34019
57,1.368,2.02924,2.02924,1.43307,1.41665
57,1.67434,2.15765,2.15765,1.54926,1.53324
57,1.824,2.19924,2.19924,1.59111,1.57545
57,2.28,2.26413,2.26413,1.67277,1.65861
57,2.30739,2.26568,2.26568,1.67587,1.6618
57,2.736,2.26524,2.26524,1.70431,1.69182
57,3.17977,2.22962,2.22962,1.70355,1.69263
57,3.192,2.22828,2.22828,1.70321,1.69233
57,3.648,2.16924,2.16924,1.68114,1.6717
57,4.104,2.098,2.098,1.64586,1.63765
57,4.38199,2.05131,2.05131,1.62016,1.6126
57,4.56,2.02067,2.02067,1.60254,1.59535
57,5,1.9438,1.9438,1.55631,1.54995
57,5.016,1.94099,1.94099,1.55458,1.54824
57,5.472,1.86123,1.86123,1.50424,1.49861
57,5.928,1.78275,1.78275,1.45301,1.44795
57,6.03874,1.76398,1.76398,1.44055,1.43562
57,6.384,1.70633,1.70633,1.40184,1.39727
57,6.84,1.63242,1.63242,1.35136,1.3472
57,7.296,1.56122,1.56122,1.30195,1.29813
57,7.752,1.49283,1.49283,1.25385,1.25033
57,8.208,1.42725,1.42725,1.20719,1.20394
57,8.32189,1.4113,1.4113,1.19577,1.19259
57,8.664,1.36443,1.36443,1.16205,1.15904
57,9,1.31987,1.31987,1.12977,1.12692
57,9.12,1.3043,1.3043,1.11845,1.11565
57,9.576,1.24678,1.24678,1.07638,1.07378
57,10.032,1.19176,1.19176,1.03584,1.0334
57,10.488,1.13916,1.13916,0.996772,0.994503
57,10.944,1.08886,1.08886,0.959151,0.957033
57,11.4,1.04078,1.04078,0.92293,0.920954
57,11.4683,1.03377,1.03377,0.917626,0.91567
57,11.856,0.994819,0.994819,0.888064,0.886221
57,12,0.98073,0.98073,0.877328,0.875524
57,12.312,1.74076,1.74076,1.37461,1.36441
57,12.768,2.43757,2.43757,1.86233,1.84615
57,13,2.65952,2.65952,2.02985,2.01244
57,13.224,2.81274,2.81274,2.15259,2.13472
57,13.68,2.98982,2.98982,2.31223,2.29483
57,14.136,3.0458,3.0458,2.38588,2.36992
57,14.592,3.02862,3.02862,2.40332,2.3891
57,15.048,2.96808,2.96808,2.38439,2.37191
57,15.504,2.88269,2.88269,2.34231,2.33141
57,15.8042,2.81864,2.81864,2.30636,2.29639
57,15.96,2.78388,2.78388,2.28588,2.27635
57,16.416,2.67872,2.67872,2.22092,2.21255
57,16.872,2.57151,2.57151,2.1513,2.1439
57,17,2.54143,2.54143,2.13129,2.12413
57,17.328,2.46486,2.46486,2.07954,2.07296
57,17.784,2.36032,2.36032,2.00733,2.00141
57,18,2.3118,2.3118,1.97328,1.96765
57,18.24,2.3849,2.3849,2.0282,2.02533
57,18.696,2.51837,2.51837,2.12852,2.13069
57,19.152,2.64531,2.64531,2.22409,2.23109
57,19.608,2.76624,2.76624,2.31542,2.32702
57,20.064,2.88159,2.88159,2.40287,2.41889
57,20.52,2.99169,2.99169,2.48672,2.50698
57,20.976,3.09684,3.09684,2.56722,2.59155
57,21,3.10224,3.10224,2.57137,2.5959
57,21.432,3.19727,3.19727,2.64455,2.67279
57,21.7795,3.2708,3.2708,2.70146,2.73257
57,21.888,3.29324,3.29324,2.71887,2.75087
57,22.344,3.20507,3.20507,2.65834,2.69042
57,22.8,3.06353,3.06353,2.5579,2.58894
57,23.256,2.92823,2.92823,2.46124,2.49126
57,23.712,2.7989,2.7989,2.36821,2.39725
57,24,2.72018,2.72018,2.31128,2.3397
57,24.168,3.1356,3.1356,2.57842,2.60138
57,24.624,3.89503,3.89503,3.09388,3.10778
57,25,4.23491,4.23491,3.34758,3.35812
57,25.08,4.28334,4.28334,3.38652,3.39666
57,25.536,4.44385,4.44385,3.53223,3.54135
57,25.992,4.4658,4.4658,3.58161,3.59102
57,26.448,4.40474,4.40474,3.56845,3.57864
57,26.904,4.29517,4.29517,3.51523,3.52631
57,27.36,4.1585,4.1585,3.43692,3.4488
57,27.816,4.00792,4.00792,3.34346,3.35596
57,28.272,3.85155,3.85155,3.24143,3.25437
57,28.728,3.69432,3.69432,3.13517,3.14838
57,29,3.6014,3.6014,3.07099,3.08429
57,29.184,3.53919,3.53919,3.02752,3.04085
57,29.64,3.38789,3.38789,2.92033,2.93367
57,30.014,3.26735,3.26735,2.8336,2.84688
57,30.096,3.24138,3.24138,2.81477,2.82803
57,30.552,3.10017,3.10017,2.7116,2.72471
57,31.008,2.96446,2.96446,2.61124,2.62415
57,31.464,2.83429,2.83429,2.51396,2.52664
57,31.92,2.70957,2.70957,2.41988,2.4323
57,32.376,2.59019,2.59019,2.32903,2.34118
57,32.832,2.47597,2.47597,2.24141,2.25326
57,33,2.43515,2.43515,2.20993,2.22168
57,33.288,2.36672,2.36672,2.15695,2.16852
57,33.744,2.26226,2.26226,2.07559,2.08686
57,34.2,2.16239,2.16239,1.99724,2.00822
57,34.656,2.0669,2.0669,1.92181,1.93251
57,35.112,1.97563,1.97563,1.8492,1.85962
57,35.568,1.88838,1.88838,1.77933,1.78946
57,36,1.80927,1.80927,1.71555,1.72542
57,36.024,1.87625,1.87625,1.75795,1.76699
57,36.48,2.83547,2.83547,2.38762,2.38579
57,36.936,3.36056,3.36056,2.76257,2.75629
57,37,3.40992,3.40992,2.80014,2.79355
57,37.392,3.61797,3.61797,2.96902,2.96167
57,37.848,3.71143,3.71143,3.06453,3.05776
57,38.304,3.70556,3.70556,3.08751,3.082
57,38.76,3.64052,3.64052,3.06357,3.05949
57,39.216,3.54128,3.54128,3.00975,3.00704
57,39.672,3.42328,3.42328,2.93739,2.93588
57,40.128,3.29605,3.29605,2.85402,2.85351
57,40.584,3.16542,3.16542,2.76462,2.76491
57,41,3.04632,3.04632,2.68059,2.68146
57,41.04,3.03495,3.03495,2.67246,2.67338
57,41.3618,2.94414,2.94414,2.60696,2.60823
57,41.496,2.90672,2.90672,2.57968,2.58108
57,41.952,2.78197,2.78197,2.48767,2.48944
57,42.408,2.66136,2.66136,2.3973,2.39936
57,42.864,2.54523,2.54523,2.30912,2.3114
57,43.32,2.43369,2.43369,2.22347,2.2259
57,43.776,2.32675,2.32675,2.1405,2.14305
57,44.232,2.22433,2.22433,2.0603,2.06294
57,44.688,2.12629,2.12629,1.98289,1.98559
57,45,2.06168,2.06168,1.93153,1.93426
57,45.144,2.03251,2.03251,1.90825,1.91099
57,45.6,1.94282,1.94282,1.83632,1.83909
57,46,1.86739,1.86739,1.7754,1.77819
57,46.056,1.91646,1.91646,1.81053,1.81449
57,46.512,2.30609,2.30609,2.09046,2.10368
57,46.968,2.6785,2.6785,2.35976,2.38193
57,47.424,3.03445,3.03445,2.61886,2.64964
57,47.88,3.37467,3.37467,2.86816,2.90723
57,48.336,3.34835,3.34835,2.85009,2.89028
57,48.792,3.20046,3.20046,2.74234,2.78118
57,49,3.13519,3.13519,2.69455,2.73279
57,49.248,3.0591,3.0591,2.63866,2.6762
57,49.704,2.92399,2.92399,2.5389,2.57517
57,50.16,2.79484,2.79484,2.44291,2.47796
57,50.616,2.6714,2.6714,2.35054,2.38442
57,51.072,2.5534,2.5534,2.26167,2.2944
57,51.528,2.44062,2.44062,2.17616,2.20779
57,51.984,2.33282,2.33282,2.09388,2.12444
57,52.44,2.22979,2.22979,2.01471,2.04424
57,52.896,2.1313,2.1313,1.93853,1.96707
57,53,2.10945,2.10945,1.92157,1.94988
57,53.352,2.03716,2.03716,1.86524,1.89281
57,53.808,1.94718,1.94718,1.79471,1.82136
57,54.264,1.86118,1.86118,1.72685,1.7526
57,54.72,1.77897,1.77897,1.66156,1.68643
57,55.176,1.7004,1.7004,1.59874,1.62277
57,55.632,1.62529,1.62529,1.53829,1.56151
57,56.088,1.5535,1.5535,1.48013,1.50256
57,56.544,1.48489,1.48489,1.42416,1.44583
57,57,1.4193,1.4193,1.37032,1.39125
58,2.22045e-16,7.14957e-16,7.14957e-16,8.40408e-16,4.44162e-16
58,3.05996e-16,1.07244e-15,1.07244e-15,8.40408e-16,8.88324e-16
58,4.21688e-16,1.42991e-15,1.42991e-15,1.26061e-15,1.33249e-15
58,5.81121e-16,1.42991e-15,1.42991e-15,1.26061e-15,1.33249e-15
58,8.00833e-16,2.14487e-15,2.14487e-15,2.10102e-15,1.77665e-15
58,1.10362e-15,3.21731e-15,3.21731e-15,2.94143e-15,2.66497e-15
58,1.52087e-15,4.64722e-15,4.64722e-15,3.78184e-15,3.5533e-15
58,2.09589e-15,6.43461e-15,6.43461e-15,5.46265e-15,5.32994e-15
58,2.88831e-15,8.57949e-15,8.57949e-15,7.14347e-15,7.10659e-15
58,3.98033e-15,1.17968e-14,1.17968e-14,1.00849e-14,9.77157e-15
58,5.48523e-15,1.6444e-14,1.6444e-14,1.38667e-14,1.33249e-14
58,7.55911e-15,2.25212e-14,2.25212e-14,1.89092e-14,1.82106e-14
58,1.04171e-14,3.14581e-14,3.14581e-14,2.60526e-14,2.48731e-14
58,1.43556e-14,4.32549e-14,4.32549e-14,3.57173e-14,3.42005e-14
58,1.97832e-14,5.93414e-14,5.93414e-14,4.95841e-14,4.75253e-14
58,2.72629e-14,8.22201e-14,8.22201e-14,6.84932e-14,6.48477e-14
58,3.75706e-14,1.12963e-13,1.12963e-13,9.37055e-14,9.01649e-14
58,5.17754e-14,1.55861e-13,1.55861e-13,1.29423e-13,1.23921e-13
58,7.13508e-14,2.14845e-13,2.14845e-13,1.78587e-13,1.70558e-13
58,9.83273e-14,2.95992e-13,2.95992e-13,2.46239e-13,2.35406e-13
58,1.35503e-13,4.07883e-13,4.07883e-13,3.39525e-13,3.24238e-13
58,1.86735e-13,5.61956e-13,5.61956e-13,4.67267e-13,4.46827e-13
58,2.57336e-13,7.74656e-13,7.74656e-13,6.44173e-13,6.15609e-13
58,3.54631e-13,1.06779e-12,1.06779e-12,8.87891e-13,8.4835e-13
58,4.88711e-13,1.47138e-12,1.47138e-12,1.22363e-12,1.16948e-12
58,6.73484e-13,2.02762e-12,2.02762e-12,1.68586e-12,1.61186e-12
58,9.28117e-13,2.79405e-12,2.79405e-12,2.32331e-12,2.22081e-12
58,1.27902e-12,3.8504e-12,3.8504e-12,3.20195e-12,3.06072e-12
58,1.7626e-12,5.30605e-12,5.30605e-12,4.41214e-12,4.21776e-12
58,2.42901e-12,7.31258e-12,7.31258e-12,6.08077e-12,5.8123e-12
58,3.34738e-12,1.0077e-11,1.0077e-11,8.37929e-12,8.01002e-12
58,4.61296e-12,1.3887e-11,1.3887e-11,1.15476e-11,1.10388e-11
58,6.35705e-12,1.91376e-11,1.91376e-11,1.59135e-11,1.52121e-11
58,8.76054e-12,2.6373e-11,2.6373e-11,2.193e-11,2.09631e-11
58,1.20728e-11,3.63441e-11,3.63441e-11,3.02211e-11,2.88892e-11
58,1.66373e-11,5.00853e-11,5.00853e-11,4.16473e-11,3.98116e-11
58,2.29275e-11,6.9022e-11,6.9022e-11,5.73931e-11,5.48633e-11
58,3.15961e-11,9.51183e-11,9.51183e-11,7.90925e-11,7.56062e-11
58,4.3542e-11,1.31081e-10,1.31081e-10,1.08996e-10,1.04192e-10
58,6.00045e-11,1.8064e-10,1.8064e-10,1.50206e-10,1.43586e-10
58,8.26912e-11,2.48937e-10,2.48937e-10,2.06996e-10,1.97873e-10
58,1.13955e-10,3.43056e-10,3.43056e-10,2.85258e-10,2.72685e-10
58,1.5704e-10,4.72759e-10,4.72759e-10,3.9311e-10,3.75783e-10
58,2.16414e-10,6.51502e-10,6.51502e-10,5.41738e-10,5.1786e-10
58,2.98237e-10,8.97824e-10,8.97824e-10,7.4656e-10,7.13655e-10
58,4.10995e-10,1.23728e-09,1.23728e-09,1.02882e-09,9.83475e-10
58,5.66386e-10,1.70507e-09,1.70507e-09,1.4178e-09,1.35531e-09
58,7.80526e-10,2.34973e-09,2.34973e-09,1.95385e-09,1.86773e-09
58,1.07563e-09,3.23812e-09,3.23812e-09,2.69257e-09,2.57389e-09
58,1.48231e-09,4.4624e-09,4.4624e-09,3.71058e-09,3.54703e-09
58,2.04274e-09,6.14956e-09,6.14956e-09,5.11349e-09,4.88811e-09
58,2.81507e-09,8.47461e-09,8.47461e-09,7.04682e-09,6.73622e-09
58,3.8794e-09,1.16787e-08,1.16787e-08,9.7111e-09,9.28307e-09
58,5.34614e-09,1.60942e-08,1.60942e-08,1.33827e-08,1.27928e-08
58,7.36743e-09,2.21792e-08,2.21792e-08,1.84425e-08,1.76296e-08
58,1.01529e-08,3.05648e-08,3.05648e-08,2.54153e-08,2.42951e-08
58,1.39916e-08,4.21208e-08,4.21208e-08,3.50244e-08,3.34806e-08
58,1.92816e-08,5.8046e-08,5.8046e-08,4.82665e-08,4.61391e-08
58,2.65716e-08,7.99923e-08,7.99923e-08,6.65153e-08,6.35835e-08
58,3.66179e-08,1.10236e-07,1.10236e-07,9.16636e-08,8.76234e-08
58,5.04625e-08,1.51914e-07,1.51914e-07,1.2632e-07,1.20752e-07
58,6.95415e-08,2.09351e-07,2.09351e-07,1.7408e-07,1.66407e-07
58,9.5834e-08,2.88503e-07,2.88503e-07,2.39896e-07,2.29322e-07
58,1.32067e-07,3.97581e-07,3.97581e-07,3.30597e-07,3.16025e-07
58,1.82e-07,5.47899e-07,5.47899e-07,4.5559e-07,4.35509e-07
58,2.50811e-07,7.55051e-07,7.55051e-07,6.27841e-07,6.00168e-07
58,3.45638e-07,1.04052e-06,1.04052e-06,8.65217e-07,8.27082e-07
58,4.76318e-07,1.43393e-06,1.43393e-06,1.19234e-06,1.13979e-06
58,6.56406e-07,1.97607e-06,1.97607e-06,1.64315e-06,1.57072e-06
58,9.04582e-07,2.72319e-06,2.72319e-06,2.26439e-06,2.16459e-06
58,1.24659e-06,3.75278e-06,3.75278e-06,3.12052e-06,2.98298e-06
58,1.7179e-06,5.17165e-06,5.17165e-06,4.30034e-06,4.11079e-06
58,2.36742e-06,7.12696e-06,7.12696e-06,5.92622e-06,5.66501e-06
58,3.2625e-06,9.82153e-06,9.82153e-06,8.16682e-06,7.80686e-06
58,4.49599e-06,1.35349e-05,1.35349e-05,1.12546e-05,1.07585e-05
58,6.19585e-06,1.86522e-05,1.86522e-05,1.55097e-05,1.48261e-05
58,8.5384e-06,2.57042e-05,2.57042e-05,2.13736e-05,2.04316e-05
58,1.17666e-05,3.54225e-05,3.54225e-05,2.94546e-05,2.81564e-05
58,1.62154e-05,4.8815e-05,4.8815e-05,4.05908e-05,3.88017e-05
58,2.23462e-05,6.72709e-05,6.72709e-05,5.59374e-05,5.34719e-05
58,3.07949e-05,9.27045e-05,9.27045e-05,7.70861e-05,7.36885e-05
58,4.24379e-05,0.000127754,0.000127754,0.00010623,0.000101548
58,5.8483e-05,0.000176054,0.000176054,0.000146393,0.000139941
58,8.05944e-05,0.000242614,0.000242614,0.00020174,0.000192849
58,0.000111066,0.000334336,0.000334336,0.000278011,0.000265758
58,0.000153058,0.000460732,0.000460732,0.000383115,0.00036623
58,0.000210927,0.000634906,0.000634906,0.000527951,0.000504684
58,0.000290674,0.000874914,0.000874914,0.000727534,0.000695473
58,0.000400573,0.00120563,0.00120563,0.00100255,0.000958375
58,0.000552024,0.00166131,0.00166131,0.00138151,0.00132064
58,0.000760735,0.00228916,0.00228916,0.00190365,0.00181978
58,0.00104836,0.00315414,0.00315414,0.00262305,0.00250751
58,0.00144472,0.00434569,0.00434569,0.00361414,0.00345498
58,0.00199095,0.00598687,0.00598687,0.00497936,0.00476015
58,0.00274369,0.00824689,0.00824689,0.00685965,0.00655779
58,0.00378103,0.0113582,0.0113582,0.00944875,0.00903321
58,0.00521058,0.0156399,0.0156399,0.0130128,0.012441
58,0.00718061,0.0215291,0.0215291,0.0179168,0.0171304
58,0.00989548,0.0296233,0.0296233,0.0246606,0.02358
58,0.0136368,0.0407371,0.0407371,0.0339272,0.0324438
58,0.0187926,0.0559757,0.0559757,0.0466462,0.0446129
58,0.0258978,0.0768302,0.0768302,0.0640772,0.0612958
58,0.0356894,0.105295,0.105295,0.0879158,0.0841219
58,0.0491829,0.144006,0.144006,0.120423,0.115268
58,0.0677782,0.196388,0.196388,0.164575,0.157608
58,0.093404,0.266779,0.266779,0.22421,0.214866
58,0.128718,0.360464,0.360464,0.304145,0.291741
58,0.177385,0.483503,0.483503,0.410156,0.393928
