rep,ID,time,prediction_iwRes,iwRes_simulated,iwRes_simulated_simBlq,censored,split,color,filter
2,53,49,2.8518,0.586283,0.586283,0,All,#4682B4,0
3,53,49,3.03051,0.166746,0.166746,0,All,#4682B4,0
4,53,49,2.99228,0.252264,0.252264,0,All,#4682B4,0
5,53,49,2.90763,0.449671,0.449671,0,All,#4682B4,0
6,53,49,3.01023,0.211853,0.211853,0,All,#4682B4,0
7,53,49,3.03654,0.153443,0.153443,0,All,#4682B4,0
8,53,49,3.12695,-0.0397591,-0.0397591,0,All,#4682B4,0
9,53,49,3.23807,-0.262419,-0.262419,0,All,#4682B4,0
1,53,53,1.99672,-1.52114,-1.52114,0,All,#4682B4,0
2,53,53,1.99553,-1.51815,-1.51815,0,All,#4682B4,0
3,53,53,2.12005,-1.81241,-1.81241,0,All,#4682B4,0
4,53,53,2.06244,-1.68068,-1.68068,0,All,#4682B4,0
5,53,53,1.96834,-1.44892,-1.44892,0,All,#4682B4,0
6,53,53,2.08169,-1.72551,-1.72551,0,All,#4682B4,0
7,53,53,2.06756,-1.6927,-1.6927,0,All,#4682B4,0
8,53,53,2.16681,-1.91419,-1.91419,0,All,#4682B4,0
9,53,53,2.11739,-1.80649,-1.80649,0,All,#4682B4,0
1,53,57,1.37212,1.17306,1.17306,0,All,#4682B4,0
2,53,57,1.39636,1.03936,1.03936,0,All,#4682B4,0
3,53,57,1.48312,0.596673,0.596673,0,All,#4682B4,0
4,53,57,1.42154,0.905338,0.905338,0,All,#4682B4,0
5,53,57,1.33247,1.4022,1.4022,0,All,#4682B4,0
6,53,57,1.43957,0.81221,0.81221,0,All,#4682B4,0
7,53,57,1.40779,0.977896,0.977896,0,All,#4682B4,0
8,53,57,1.50148,0.509532,0.509532,0,All,#4682B4,0
9,53,57,1.38457,1.10381,1.10381,0,All,#4682B4,0
1,54,1,1.68998,0.120778,0.120778,0,All,#4682B4,0
2,54,1,1.65321,0.268696,0.268696,0,All,#4682B4,0
3,54,1,1.86349,-0.498296,-0.498296,0,All,#4682B4,0
4,54,1,1.94369,-0.747119,-0.747119,0,All,#4682B4,0
5,54,1,1.98542,-0.868628,-0.868628,0,All,#4682B4,0
6,54,1,1.87725,-0.542499,-0.542499,0,All,#4682B4,0
7,54,1,2.09455,-1.16352,-1.16352,0,All,#4682B4,0
8,54,1,1.92106,-0.679012,-0.679012,0,All,#4682B4,0
9,54,1,1.79738,-0.27651,-0.27651,0,All,#4682B4,0
1,54,5,1.91255,0.963164,0.963164,0,All,#4682B4,0
2,54,5,2.07638,0.372064,0.372064,0,All,#4682B4,0
3,54,5,2.14396,0.154555,0.154555,0,All,#4682B4,0
4,54,5,1.92881,0.900035,0.900035,0,All,#4682B4,0
5,54,5,2.22881,-0.0998602,-0.0998602,0,All,#4682B4,0
6,54,5,2.19078,0.0117273,0.0117273,0,All,#4682B4,0
7,54,5,2.11073,0.25977,0.25977,0,All,#4682B4,0
8,54,5,2.03389,0.516218,0.516218,0,All,#4682B4,0
9,54,5,2.3355,-0.393522,-0.393522,0,All,#4682B4,0
1,54,9,1.29008,-0.167063,-0.167063,0,All,#4682B4,0
2,54,9,1.36059,-0.496725,-0.496725,0,All,#4682B4,0
3,54,9,1.34197,-0.413002,-0.413002,0,All,#4682B4,0
4,54,9,1.22376,0.177711,0.177711,0,All,#4682B4,0
5,54,9,1.34563,-0.429653,-0.429653,0,All,#4682B4,0
6,54,9,1.35603,-0.476424,-0.476424,0,All,#4682B4,0
7,54,9,1.30565,-0.242914,-0.242914,0,All,#4682B4,0
8,54,9,1.291,-0.17159,-0.17159,0,All,#4682B4,0
9,54,9,1.49005,-1.02075,-1.02075,0,All,#4682B4,0
1,54,13,2.54962,1.56527,1.56527,0,All,#4682B4,0
2,54,13,2.51701,1.67014,1.67014,0,All,#4682B4,0
3,54,13,2.68355,1.16136,1.16136,0,All,#4682B4,0
4,54,13,2.71498,1.07232,1.07232,0,All,#4682B4,0
5,54,13,2.77703,0.902481,0.902481,0,All,#4682B4,0
6,54,13,2.69306,1.13419,1.13419,0,All,#4682B4,0
7,54,13,2.89451,0.600906,0.600906,0,All,#4682B4,0
8,54,13,2.73102,1.02769,1.02769,0,All,#4682B4,0
9,54,13,2.70544,1.09912,1.09912,0,All,#4682B4,0
1,54,17,2.48515,1.85355,1.85355,0,All,#4682B4,0
2,54,17,2.62361,1.41121,1.41121,0,All,#4682B4,0
3,54,17,2.64444,1.34865,1.34865,0,All,#4682B4,0
4,54,17,2.41486,2.09752,2.09752,0,All,#4682B4,0
5,54,17,2.69382,1.20428,1.20428,0,All,#4682B4,0
6,54,17,2.68072,1.24205,1.24205,0,All,#4682B4,0
7,54,17,2.60074,1.48104,1.48104,0,All,#4682B4,0
8,54,17,2.54188,1.66648,1.66648,0,All,#4682B4,0
9,54,17,2.8865,0.688101,0.688101,0,All,#4682B4,0
1,54,21,3.18717,-0.412114,-0.412114,0,All,#4682B4,0
2,54,21,3.17508,-0.388806,-0.388806,0,All,#4682B4,0
3,54,21,3.07304,-0.184953,-0.184953,0,All,#4682B4,0
4,54,21,2.93969,0.102794,0.102794,0,All,#4682B4,0
5,54,21,3.07835,-0.195892,-0.195892,0,All,#4682B4,0
6,54,21,3.24437,-0.519939,-0.519939,0,All,#4682B4,0
7,54,21,3.26171,-0.55188,-0.55188,0,All,#4682B4,0
8,54,21,3.00109,-0.0328771,-0.0328771,0,All,#4682B4,0
9,54,21,3.39334,-0.783713,-0.783713,0,All,#4682B4,0
1,54,25,4.22417,-1.66256,-1.66256,0,All,#4682B4,0
2,54,25,4.05403,-1.45834,-1.45834,0,All,#4682B4,0
3,54,25,4.10929,-1.52653,-1.52653,0,All,#4682B4,0
4,54,25,4.16769,-1.59662,-1.59662,0,All,#4682B4,0
5,54,25,4.16544,-1.59395,-1.59395,0,All,#4682B4,0
6,54,25,4.23652,-1.67674,-1.67674,0,All,#4682B4,0
7,54,25,4.5225,-1.98354,-1.98354,0,All,#4682B4,0
8,54,25,4.1692,-1.5984,-1.5984,0,All,#4682B4,0
9,54,25,4.26501,-1.70914,-1.70914,0,All,#4682B4,0
1,54,29,3.60055,1.60952,1.60952,0,All,#4682B4,0
2,54,29,3.59715,1.61719,1.61719,0,All,#4682B4,0
3,54,29,3.51451,1.80874,1.80874,0,All,#4682B4,0
4,54,29,3.33034,2.26978,2.26978,0,All,#4682B4,0
5,54,29,3.5093,1.82111,1.82111,0,All,#4682B4,0
6,54,29,3.60754,1.59373,1.59373,0,All,#4682B4,0
7,54,29,3.59794,1.61541,1.61541,0,All,#4682B4,0
8,54,29,3.44386,1.97977,1.97977,0,All,#4682B4,0
9,54,29,3.83238,1.11723,1.11723,0,All,#4682B4,0
1,54,33,2.41443,-2.15561,-2.15561,0,All,#4682B4,0
2,54,33,2.32385,-1.98517,-1.98517,0,All,#4682B4,0
3,54,33,2.17835,-1.6817,-1.6817,0,All,#4682B4,0
4,54,33,2.10699,-1.51755,-1.51755,0,All,#4682B4,0
5,54,33,2.09773,-1.49544,-1.49544,0,All,#4682B4,0
6,54,33,2.20677,-1.74412,-1.74412,0,All,#4682B4,0
7,54,33,2.21662,-1.76538,-1.76538,0,All,#4682B4,0
8,54,33,2.17529,-1.67488,-1.67488,0,All,#4682B4,0
9,54,33,2.39792,-2.12551,-2.12551,0,All,#4682B4,0
1,54,37,3.29854,-0.76637,-0.76637,0,All,#4682B4,0
2,54,37,3.12714,-0.450562,-0.450562,0,All,#4682B4,0
3,54,37,3.19395,-0.577689,-0.577689,0,All,#4682B4,0
4,54,37,3.27158,-0.718889,-0.718889,0,All,#4682B4,0
5,54,37,3.21878,-0.623604,-0.623604,0,All,#4682B4,0
6,54,37,3.20391,-0.596197,-0.596197,0,All,#4682B4,0
7,54,37,3.4525,-1.02333,-1.02333,0,All,#4682B4,0
8,54,37,3.28561,-0.743708,-0.743708,0,All,#4682B4,0
9,54,37,3.25607,-0.691218,-0.691218,0,All,#4682B4,0
1,54,41,2.98399,-1.77994,-1.77994,0,All,#4682B4,0
2,54,41,3.01006,-1.82106,-1.82106,0,All,#4682B4,0
3,54,41,2.95592,-1.73484,-1.73484,0,All,#4682B4,0
4,54,41,2.76562,-1.40501,-1.40501,0,All,#4682B4,0
5,54,41,2.95328,-1.73055,-1.73055,0,All,#4682B4,0
6,54,41,2.98748,-1.78548,-1.78548,0,All,#4682B4,0
7,54,41,2.94253,-1.71303,-1.71303,0,All,#4682B4,0
8,54,41,2.88971,-1.625,-1.625,0,All,#4682B4,0
9,54,41,3.22046,-2.1286,-2.1286,0,All,#4682B4,0
1,54,45,2.00375,-1.2706,-1.2706,0,All,#4682B4,0
2,54,45,1.95199,-1.13117,-1.13117,0,All,#4682B4,0
3,54,45,1.83747,-0.794775,-0.794775,0,All,#4682B4,0
4,54,45,1.75111,-0.512017,-0.512017,0,All,#4682B4,0
5,54,45,1.77115,-0.580095,-0.580095,0,All,#4682B4,0
6,54,45,1.83443,-0.7853,-0.7853,0,All,#4682B4,0
7,54,45,1.81516,-0.724309,-0.724309,0,All,#4682B4,0
8,54,45,1.82774,-0.764264,-0.764264,0,All,#4682B4,0
9,54,45,2.02679,-1.33036,-1.33036,0,All,#4682B4,0
1,54,49,3.25172,0.335639,0.335639,0,All,#4682B4,0
2,54,49,3.08196,0.713732,0.713732,0,All,#4682B4,0
3,54,49,2.90385,1.15792,1.15792,0,All,#4682B4,0
4,54,49,2.8728,1.24099,1.24099,0,All,#4682B4,0
5,54,49,2.85575,1.28739,1.28739,0,All,#4682B4,0
6,54,49,3.0906,0.693491,0.693491,0,All,#4682B4,0
7,54,49,3.18224,0.48551,0.48551,0,All,#4682B4,0
8,54,49,2.89187,1.18978,1.18978,0,All,#4682B4,0
9,54,49,3.19258,0.462793,0.462793,0,All,#4682B4,0
1,54,53,2.16593,-0.643735,-0.643735,0,All,#4682B4,0
2,54,53,1.9522,0.000525264,0.000525264,0,All,#4682B4,0
3,54,53,1.77212,0.663992,0.663992,0,All,#4682B4,0
4,54,53,1.8104,0.511914,0.511914,0,All,#4682B4,0
5,54,53,1.67738,1.07022,1.07022,0,All,#4682B4,0
6,54,53,1.8559,0.339295,0.339295,0,All,#4682B4,0
7,54,53,1.94924,0.01046,0.01046,0,All,#4682B4,0
8,54,53,1.81369,0.499143,0.499143,0,All,#4682B4,0
9,54,53,1.93656,0.0532529,0.0532529,0,All,#4682B4,0
1,54,57,1.4427,-0.860804,-0.860804,0,All,#4682B4,0
2,54,57,1.23653,0.0841524,0.0841524,0,All,#4682B4,0
3,54,57,1.08144,1.03245,1.03245,0,All,#4682B4,0
4,54,57,1.14089,0.638494,0.638494,0,All,#4682B4,0
5,54,57,0.985218,1.7709,1.7709,0,All,#4682B4,0
6,54,57,1.11444,0.808588,0.808588,0,All,#4682B4,0
7,54,57,1.19398,0.319831,0.319831,0,All,#4682B4,0
8,54,57,1.13749,0.659918,0.659918,0,All,#4682B4,0
9,54,57,1.17454,0.433127,0.433127,0,All,#4682B4,0
1,55,1,1.02978,-1.01548,-1.01548,0,All,#4682B4,0
2,55,1,0.977522,-0.720766,-0.720766,0,All,#4682B4,0
3,55,1,0.988647,-0.786118,-0.786118,0,All,#4682B4,0
4,55,1,0.962161,-0.628047,-0.628047,0,All,#4682B4,0
5,55,1,0.864261,0.0403196,0.0403196,0,All,#4682B4,0
6,55,1,1.03674,-1.05248,-1.05248,0,All,#4682B4,0
7,55,1,0.9618,-0.625828,-0.625828,0,All,#4682B4,0
8,55,1,1.03913,-1.06509,-1.06509,0,All,#4682B4,0
9,55,1,0.890681,-0.154522,-0.154522,0,All,#4682B4,0
1,55,5,1.2875,-0.823278,-0.823278,0,All,#4682B4,0
2,55,5,1.18679,-0.339108,-0.339108,0,All,#4682B4,0
3,55,5,1.21239,-0.469813,-0.469813,0,All,#4682B4,0
4,55,5,1.24237,-0.61602,-0.61602,0,All,#4682B4,0
5,55,5,1.18036,-0.305404,-0.305404,0,All,#4682B4,0
6,55,5,1.26637,-0.72807,-0.72807,0,All,#4682B4,0
7,55,5,1.18609,-0.335475,-0.335475,0,All,#4682B4,0
8,55,5,1.12837,-0.0187017,-0.0187017,0,All,#4682B4,0
9,55,5,1.22011,-0.508134,-0.508134,0,All,#4682B4,0
1,55,9,0.867127,-0.804722,-0.804722,0,All,#4682B4,0
2,55,9,0.842656,-0.638504,-0.638504,0,All,#4682B4,0
3,55,9,0.870061,-0.824023,-0.824023,0,All,#4682B4,0
4,55,9,0.891396,-0.960553,-0.960553,0,All,#4682B4,0
5,55,9,0.855752,-0.72864,-0.72864,0,All,#4682B4,0
6,55,9,0.908033,-1.06257,-1.06257,0,All,#4682B4,0
7,55,9,0.87023,-0.825127,-0.825127,0,All,#4682B4,0
8,55,9,0.812014,-0.416242,-0.416242,0,All,#4682B4,0
9,55,9,0.898672,-1.00563,-1.00563,0,All,#4682B4,0
1,55,13,1.59899,-1.83769,-1.83769,0,All,#4682B4,0
2,55,13,1.5674,-1.74315,-1.74315,0,All,#4682B4,0
3,55,13,1.60428,-1.85315,-1.85315,0,All,#4682B4,0
4,55,13,1.58862,-1.80706,-1.80706,0,All,#4682B4,0
5,55,13,1.46738,-1.41697,-1.41697,0,All,#4682B4,0
6,55,13,1.67891,-2.06098,-2.06098,0,All,#4682B4,0
7,55,13,1.59242,-1.81831,-1.81831,0,All,#4682B4,0
8,55,13,1.62076,-1.90069,-1.90069,0,All,#4682B4,0
9,55,13,1.53563,-1.64413,-1.64413,0,All,#4682B4,0
1,55,17,1.66061,1.64455,1.64455,0,All,#4682B4,0
2,55,17,1.59951,1.95673,1.95673,0,All,#4682B4,0
3,55,17,1.64779,1.70816,1.70816,0,All,#4682B4,0
4,55,17,1.6822,1.53966,1.53966,0,All,#4682B4,0
5,55,17,1.60468,1.9294,1.9294,0,All,#4682B4,0
6,55,17,1.72032,1.3609,1.3609,0,All,#4682B4,0
7,55,17,1.64289,1.73268,1.73268,0,All,#4682B4,0
8,55,17,1.54496,2.25636,2.25636,0,All,#4682B4,0
9,55,17,1.68227,1.53932,1.53932,0,All,#4682B4,0
1,55,21,2.17877,0.782824,0.782824,0,All,#4682B4,0
2,55,21,2.26256,0.512057,0.512057,0,All,#4682B4,0
3,55,21,2.03017,1.31797,1.31797,0,All,#4682B4,0
4,55,21,2.26414,0.507148,0.507148,0,All,#4682B4,0
5,55,21,2.08515,1.11109,1.11109,0,All,#4682B4,0
6,55,21,2.12167,0.979599,0.979599,0,All,#4682B4,0
7,55,21,2.17469,0.796547,0.796547,0,All,#4682B4,0
8,55,21,2.08523,1.11081,1.11081,0,All,#4682B4,0
9,55,21,2.26513,0.504092,0.504092,0,All,#4682B4,0
1,55,25,2.74557,0.471002,0.471002,0,All,#4682B4,0
2,55,25,2.87541,0.154925,0.154925,0,All,#4682B4,0
3,55,25,2.66303,0.687949,0.687949,0,All,#4682B4,0
4,55,25,2.84875,0.217482,0.217482,0,All,#4682B4,0
5,55,25,2.59181,0.886237,0.886237,0,All,#4682B4,0
6,55,25,2.78637,0.368499,0.368499,0,All,#4682B4,0
7,55,25,2.81293,0.303385,0.303385,0,All,#4682B4,0
8,55,25,2.80705,0.31769,0.31769,0,All,#4682B4,0
9,55,25,2.80617,0.319831,0.319831,0,All,#4682B4,0
1,55,29,2.41209,-0.974952,-0.974952,0,All,#4682B4,0
2,55,29,2.51469,-1.20152,-1.20152,0,All,#4682B4,0
3,55,29,2.39655,-0.938931,-0.938931,0,All,#4682B4,0
4,55,29,2.56688,-1.30983,-1.30983,0,All,#4682B4,0
5,55,29,2.39568,-0.936903,-0.936903,0,All,#4682B4,0
6,55,29,2.50315,-1.17697,-1.17697,0,All,#4682B4,0
7,55,29,2.52699,-1.22747,-1.22747,0,All,#4682B4,0
8,55,29,2.39462,-0.934433,-0.934433,0,All,#4682B4,0
9,55,29,2.59265,-1.3617,-1.3617,0,All,#4682B4,0
1,55,33,1.6042,-0.477126,-0.477126,0,All,#4682B4,0
2,55,33,1.77175,-1.04935,-1.04935,0,All,#4682B4,0
3,55,33,1.70752,-0.843274,-0.843274,0,All,#4682B4,0
4,55,33,1.82127,-1.19835,-1.19835,0,All,#4682B4,0
5,55,33,1.71069,-0.85381,-0.85381,0,All,#4682B4,0
6,55,33,1.78228,-1.08174,-1.08174,0,All,#4682B4,0
7,55,33,1.84154,-1.25701,-1.25701,0,All,#4682B4,0
8,55,33,1.71895,-0.881062,-0.881062,0,All,#4682B4,0
9,55,33,1.88214,-1.37071,-1.37071,0,All,#4682B4,0
1,55,37,2.08208,1.32521,1.32521,0,All,#4682B4,0
2,55,37,2.21746,0.845763,0.845763,0,All,#4682B4,0
3,55,37,2.19655,0.915948,0.915948,0,All,#4682B4,0
4,55,37,2.24144,0.766843,0.766843,0,All,#4682B4,0
5,55,37,2.0688,1.37563,1.37563,0,All,#4682B4,0
6,55,37,2.2969,0.590717,0.590717,0,All,#4682B4,0
7,55,37,2.296,0.593493,0.593493,0,All,#4682B4,0
8,55,37,2.27034,0.673992,0.673992,0,All,#4682B4,0
9,55,37,2.2403,0.770552,0.770552,0,All,#4682B4,0
1,55,41,1.97724,1.48611,1.48611,0,All,#4682B4,0
2,55,41,2.05433,1.18533,1.18533,0,All,#4682B4,0
3,55,41,2.06665,1.13937,1.13937,0,All,#4682B4,0
4,55,41,2.14052,0.874752,0.874752,0,All,#4682B4,0
5,55,41,2.02776,1.28641,1.28641,0,All,#4682B4,0
6,55,41,2.15715,0.817663,0.817663,0,All,#4682B4,0
7,55,41,2.15255,0.833374,0.833374,0,All,#4682B4,0
8,55,41,2.01021,1.35465,1.35465,0,All,#4682B4,0
9,55,41,2.18719,0.716779,0.716779,0,All,#4682B4,0
1,55,45,1.31919,0.722125,0.722125,0,All,#4682B4,0
2,55,45,1.44965,0.069615,0.069615,0,All,#4682B4,0
3,55,45,1.47421,-0.0402943,-0.0402943,0,All,#4682B4,0
4,55,45,1.52195,-0.243795,-0.243795,0,All,#4682B4,0
5,55,45,1.45187,0.0595158,0.0595158,0,All,#4682B4,0
6,55,45,1.5377,-0.308204,-0.308204,0,All,#4682B4,0
7,55,45,1.5703,-0.437327,-0.437327,0,All,#4682B4,0
8,55,45,1.44362,0.0971962,0.0971962,0,All,#4682B4,0
9,55,45,1.59161,-0.518885,-0.518885,0,All,#4682B4,0
1,55,49,2.21199,0.420128,0.420128,0,All,#4682B4,0
2,55,49,2.45452,-0.266442,-0.266442,0,All,#4682B4,0
3,55,49,2.1293,0.689952,0.689952,0,All,#4682B4,0
4,55,49,2.42418,-0.188093,-0.188093,0,All,#4682B4,0
5,55,49,2.20837,0.43152,0.43152,0,All,#4682B4,0
6,55,49,2.22532,0.378517,0.378517,0,All,#4682B4,0
7,55,49,2.38285,-0.0781029,-0.0781029,0,All,#4682B4,0
8,55,49,2.27888,0.216172,0.216172,0,All,#4682B4,0
9,55,49,2.46361,-0.289557,-0.289557,0,All,#4682B4,0
1,55,53,1.44981,1.63399,1.63399,0,All,#4682B4,0
2,55,53,1.71735,0.362383,0.362383,0,All,#4682B4,0
3,55,53,1.50589,1.33,1.33,0,All,#4682B4,0
4,55,53,1.70193,0.42482,0.42482,0,All,#4682B4,0
5,55,53,1.55356,1.08887,1.08887,0,All,#4682B4,0
6,55,53,1.57303,0.994613,0.994613,0,All,#4682B4,0
7,55,53,1.72606,0.327601,0.327601,0,All,#4682B4,0
8,55,53,1.63222,0.721803,0.721803,0,All,#4682B4,0
9,55,53,1.76528,0.175287,0.175287,0,All,#4682B4,0
1,55,57,0.950229,0.241284,0.241284,0,All,#4682B4,0
2,55,57,1.20158,-1.1748,-1.1748,0,All,#4682B4,0
3,55,57,1.06499,-0.488227,-0.488227,0,All,#4682B4,0
4,55,57,1.19485,-1.14466,-1.14466,0,All,#4682B4,0
5,55,57,1.09288,-0.642345,-0.642345,0,All,#4682B4,0
6,55,57,1.11193,-0.743198,-0.743198,0,All,#4682B4,0
7,55,57,1.25031,-1.38346,-1.38346,0,All,#4682B4,0
8,55,57,1.16905,-1.02586,-1.02586,0,All,#4682B4,0
9,55,57,1.26487,-1.4427,-1.4427,0,All,#4682B4,0
1,56,1,2.77204,0.141776,0.141776,0,All,#4682B4,0
2,56,1,3.27714,-0.886279,-0.886279,0,All,#4682B4,0
3,56,1,3.11431,-0.591285,-0.591285,0,All,#4682B4,0
4,56,1,3.24221,-0.825495,-0.825495,0,All,#4682B4,0
5,56,1,2.63633,0.485134,0.485134,0,All,#4682B4,0
6,56,1,2.63516,0.48826,0.48826,0,All,#4682B4,0
7,56,1,2.93226,-0.222694,-0.222694,0,All,#4682B4,0
8,56,1,3.03974,-0.445637,-0.445637,0,All,#4682B4,0
9,56,1,2.73829,0.223991,0.223991,0,All,#4682B4,0
1,56,5,2.77353,-0.95048,-0.95048,0,All,#4682B4,0
2,56,5,2.49202,-0.320373,-0.320373,0,All,#4682B4,0
3,56,5,2.52008,-0.389477,-0.389477,0,All,#4682B4,0
4,56,5,2.40479,-0.0951779,-0.0951779,0,All,#4682B4,0
5,56,5,2.63136,-0.649098,-0.649098,0,All,#4682B4,0
6,56,5,2.59476,-0.566182,-0.566182,0,All,#4682B4,0
7,56,5,2.81036,-1.02357,-1.02357,0,All,#4682B4,0
8,56,5,2.73025,-0.862061,-0.862061,0,All,#4682B4,0
9,56,5,2.88356,-1.1633,-1.1633,0,All,#4682B4,0
1,56,9,1.76517,-2.30396,-2.30396,0,All,#4682B4,0
2,56,9,1.59219,-1.84499,-1.84499,0,All,#4682B4,0
3,56,9,1.6297,-1.95279,-1.95279,0,All,#4682B4,0
4,56,9,1.63713,-1.97356,-1.97356,0,All,#4682B4,0
5,56,9,1.74726,-2.26065,-2.26065,0,All,#4682B4,0
6,56,9,1.70015,-2.14239,-2.14239,0,All,#4682B4,0
7,56,9,1.83674,-2.46855,-2.46855,0,All,#4682B4,0
8,56,9,1.82227,-2.43633,-2.43633,0,All,#4682B4,0
9,56,9,1.8778,-2.55733,-2.55733,0,All,#4682B4,0
1,56,13,3.88766,0.885994,0.885994,0,All,#4682B4,0
2,56,13,4.2943,0.1839,0.1839,0,All,#4682B4,0
3,56,13,4.16787,0.387524,0.387524,0,All,#4682B4,0
4,56,13,4.35673,0.0877246,0.0877246,0,All,#4682B4,0
5,56,13,3.79135,1.07434,1.07434,0,All,#4682B4,0
6,56,13,3.74416,1.17016,1.17016,0,All,#4682B4,0
7,56,13,4.12856,0.453361,0.453361,0,All,#4682B4,0
8,56,13,4.2546,0.246545,0.246545,0,All,#4682B4,0
9,56,13,3.9502,0.768602,0.768602,0,All,#4682B4,0
1,56,17,3.47853,1.69975,1.69975,0,All,#4682B4,0
2,56,17,3.14184,2.58151,2.58151,0,All,#4682B4,0
3,56,17,3.20117,2.41265,2.41265,0,All,#4682B4,0
4,56,17,3.16353,2.51905,2.51905,0,All,#4682B4,0
5,56,17,3.39483,1.90261,1.90261,0,All,#4682B4,0
6,56,17,3.31812,2.09752,2.09752,0,All,#4682B4,0
7,56,17,3.5895,1.44537,1.44537,0,All,#4682B4,0
8,56,17,3.54016,1.5565,1.5565,0,All,#4682B4,0
9,56,17,3.66555,1.27995,1.27995,0,All,#4682B4,0
1,56,21,4.00008,-1.22683,-1.22683,0,All,#4682B4,0
2,56,21,4.07255,-1.32117,-1.32117,0,All,#4682B4,0
3,56,21,4.02252,-1.25639,-1.25639,0,All,#4682B4,0
4,56,21,3.91314,-1.10904,-1.10904,0,All,#4682B4,0
5,56,21,4.02453,-1.25903,-1.25903,0,All,#4682B4,0
6,56,21,4.20075,-1.48008,-1.48008,0,All,#4682B4,0
7,56,21,4.25821,-1.5482,-1.5482,0,All,#4682B4,0
8,56,21,4.32236,-1.62211,-1.62211,0,All,#4682B4,0
9,56,21,4.27987,-1.57341,-1.57341,0,All,#4682B4,0
1,56,25,5.77205,1.38108,1.38108,0,All,#4682B4,0
2,56,25,6.42681,0.575267,0.575267,0,All,#4682B4,0
3,56,25,6.23598,0.792648,0.792648,0,All,#4682B4,0
4,56,25,6.3886,0.617754,0.617754,0,All,#4682B4,0
5,56,25,5.77531,1.37662,1.37662,0,All,#4682B4,0
6,56,25,5.9193,1.18433,1.18433,0,All,#4682B4,0
7,56,25,6.21857,0.813147,0.813147,0,All,#4682B4,0
8,56,25,6.45298,0.546459,0.546459,0,All,#4682B4,0
9,56,25,6.00618,1.07276,1.07276,0,All,#4682B4,0
1,56,29,4.66933,0.0655412,0.0655412,0,All,#4682B4,0
2,56,29,4.50419,0.307308,0.307308,0,All,#4682B4,0
3,56,29,4.53816,0.256138,0.256138,0,All,#4682B4,0
4,56,29,4.54678,0.243269,0.243269,0,All,#4682B4,0
5,56,29,4.70624,0.0138329,0.0138329,0,All,#4682B4,0
6,56,29,4.73687,-0.0284793,-0.0284793,0,All,#4682B4,0
7,56,29,4.95071,-0.309228,-0.309228,0,All,#4682B4,0
8,56,29,5.00576,-0.377622,-0.377622,0,All,#4682B4,0
9,56,29,4.99217,-0.360877,-0.360877,0,All,#4682B4,0
1,56,33,2.96319,-0.189423,-0.189423,0,All,#4682B4,0
2,56,33,2.87766,-0.00101002,-0.00101002,0,All,#4682B4,0
3,56,33,2.93434,-0.127099,-0.127099,0,All,#4682B4,0
4,56,33,3.09535,-0.460075,-0.460075,0,All,#4682B4,0
5,56,33,3.11877,-0.505644,-0.505644,0,All,#4682B4,0
6,56,33,3.09736,-0.464014,-0.464014,0,All,#4682B4,0
7,56,33,3.23073,-0.714367,-0.714367,0,All,#4682B4,0
8,56,33,3.33928,-0.90336,-0.90336,0,All,#4682B4,0
9,56,33,3.23838,-0.728104,-0.728104,0,All,#4682B4,0
1,56,37,4.64472,0.436422,0.436422,0,All,#4682B4,0
2,56,37,5.11552,-0.204573,-0.204573,0,All,#4682B4,0
3,56,37,5.01128,-0.073031,-0.073031,0,All,#4682B4,0
4,56,37,5.34945,-0.48111,-0.48111,0,All,#4682B4,0
5,56,37,4.69792,0.357552,0.357552,0,All,#4682B4,0
6,56,37,4.6555,0.420292,0.420292,0,All,#4682B4,0
7,56,37,5.03646,-0.105308,-0.105308,0,All,#4682B4,0
8,56,37,5.26594,-0.385206,-0.385206,0,All,#4682B4,0
9,56,37,4.82812,0.171861,0.171861,0,All,#4682B4,0
1,56,41,3.95694,0.843788,0.843788,0,All,#4682B4,0
2,56,41,3.66647,1.42784,1.42784,0,All,#4682B4,0
3,56,41,3.74642,1.25805,1.25805,0,All,#4682B4,0
4,56,41,3.83935,1.06958,1.06958,0,All,#4682B4,0
5,56,41,3.99408,0.775236,0.775236,0,All,#4682B4,0
6,56,41,3.91255,0.927422,0.927422,0,All,#4682B4,0
7,56,41,4.18081,0.449032,0.449032,0,All,#4682B4,0
8,56,41,4.21439,0.393432,0.393432,0,All,#4682B4,0
9,56,41,4.23202,0.364595,0.364595,0,All,#4682B4,0
1,56,45,2.513,-1.32832,-1.32832,0,All,#4682B4,0
2,56,45,2.34248,-0.949771,-0.949771,0,All,#4682B4,0
3,56,45,2.4225,-1.13404,-1.13404,0,All,#4682B4,0
4,56,45,2.61374,-1.52874,-1.52874,0,All,#4682B4,0
5,56,45,2.64803,-1.59347,-1.59347,0,All,#4682B4,0
6,56,45,2.55969,-1.42315,-1.42315,0,All,#4682B4,0
7,56,45,2.7293,-1.74042,-1.74042,0,All,#4682B4,0
8,56,45,2.8117,-1.88074,-1.88074,0,All,#4682B4,0
9,56,45,2.7479,-1.77282,-1.77282,0,All,#4682B4,0
1,56,49,3.83487,1.12327,1.12327,0,All,#4682B4,0
2,56,49,4.09335,0.640112,0.640112,0,All,#4682B4,0
3,56,49,4.02517,0.761518,0.761518,0,All,#4682B4,0
4,56,49,4.01096,0.787358,0.787358,0,All,#4682B4,0
